SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,2.0175,807,0.0267,0.0428,-1,-3.9107,0.2444,-0.5738,58.9886,16.7787,-54.6916,-2.7915,1.6655,74.4535,0.7957,0.0282,0.0032,-0.605,0,0,0,0,0,0,0
1,2.02,808,0.0293,0.0482,-0.9952,-3.7675,0.1782,-0.7823,58.9886,16.7787,-54.6916,-2.8008,1.6661,74.4524,0.7957,0.0283,0.0032,-0.605,0,0,0,0,0,0,0
1,2.0225,809,0.0329,0.0523,-0.9959,-3.8375,0.0399,-0.6405,58.9886,16.7787,-54.6916,-2.811,1.6669,74.4516,0.7957,0.0283,0.0033,-0.605,0,0,0,0,0,0,0
1,2.025,810,0.0324,0.052,-1.0003,-3.762,-0.1669,-0.3575,58.7255,17.1587,-54.6624,-2.821,1.6672,74.4514,0.7957,0.0284,0.0033,-0.605,0,0,0,0,0,0,0
1,2.0275,811,0.0339,0.051,-1.0055,-3.6908,-0.03,-0.2895,58.7255,17.1587,-54.6624,-2.8304,1.668,74.4514,0.7957,0.0285,0.0034,-0.605,0,0,0,0,0,0,0
1,2.03,812,0.0319,0.0476,-1.007,-3.1146,0.0414,-0.1495,58.7255,17.1587,-54.6624,-2.8377,1.6688,74.4516,0.7957,0.0285,0.0034,-0.605,0,0,0,0,0,0,0
1,2.0325,813,0.0384,0.0638,-1.0037,-2.5387,-0.0229,-0.2174,58.7255,17.1587,-54.6624,-2.8479,1.6714,74.452,0.7957,0.0286,0.0034,-0.605,0,0,0,0,0,0,0
1,2.035,814,0.0384,0.0638,-1.0037,-2.5387,-0.0229,-0.2174,58.7255,17.1587,-54.6624,-2.858,1.6739,74.4523,0.7957,0.0287,0.0035,-0.605,0,0,0,0,0,0,0
1,2.0375,815,0.0297,0.0413,-0.9902,-2.1043,0.0452,0.2721,59.7778,16.808,-54.1654,-2.8607,1.6745,74.4538,0.7957,0.0287,0.0035,-0.605,0,0,0,0,0,0,0
1,2.04,816,0.0292,0.0462,-0.9906,-1.6721,-0.3596,-0.2106,59.7778,16.808,-54.1654,-2.8637,1.6739,74.4543,0.7957,0.0287,0.0035,-0.605,0,0,0,0,0,0,0
1,2.0425,817,0.0273,0.0512,-0.997,-1.5958,-0.9745,-0.3411,59.7778,16.808,-54.1654,-2.868,1.6712,74.4546,0.7957,0.0287,0.0035,-0.605,0,0,0,0,0,0,0
1,2.045,818,0.0255,0.0566,-1.007,-1.5202,-1.2493,-0.127,59.7778,16.808,-54.1654,-2.8734,1.6673,74.4557,0.7957,0.0288,0.0036,-0.605,0,0,0,0,0,0,0
1,2.0475,819,0.022,0.0524,-1.0158,-1.8072,-1.2521,0.0123,59.7778,16.808,-54.1654,-2.8783,1.6626,74.457,0.7957,0.0288,0.0036,-0.605,0,0,0,0,0,0,0
1,2.05,820,0.0225,0.0475,-1.0209,-2.0982,-0.8436,0.0756,58.3455,16.7495,-54.2239,-2.8826,1.659,74.4582,0.7957,0.0288,0.0037,-0.605,0,0,0,0,0,0,0
1,2.0525,821,0.0212,0.045,-1.0151,-1.9601,-0.2935,-0.1422,58.3455,16.7495,-54.2239,-2.8856,1.6559,74.4588,0.7957,0.0288,0.0037,-0.605,0,0,0,0,0,0,0
1,2.055,822,0.0209,0.0456,-1.0082,-2.0321,-0.294,-0.1423,58.3455,16.7495,-54.2239,-2.8891,1.6527,74.4594,0.7957,0.0288,0.0038,-0.605,0,0,0,0,0,0,0
1,2.0575,823,0.0197,0.0514,-1.0073,-2.1047,-0.226,-0.1435,58.3455,16.7495,-54.2239,-2.8945,1.6494,74.4602,0.7957,0.0288,0.0038,-0.6051,0,0,0,0,0,0,0
1,2.06,824,0.0214,0.0519,-1.0094,-2.2482,-0.2274,-0.0738,58.3455,16.7495,-54.2239,-2.9003,1.6467,74.4611,0.7957,0.0288,0.0039,-0.6051,0,0,0,0,0,0,0
1,2.0625,825,0.0203,0.0495,-1.0066,-2.6092,0.1108,0.2001,58.6086,17.2172,-53.9608,-2.9064,1.6449,74.4624,0.7956,0.0289,0.0039,-0.6051,0,0,0,0,0,0,0
1,2.065,826,0.0191,0.0459,-1.0025,-2.8967,0.1085,0.2695,58.6086,17.2172,-53.9608,-2.9124,1.643,74.4638,0.7956,0.0289,0.004,-0.6051,0,0,0,0,0,0,0
1,2.0675,827,0.0243,0.0492,-1.0087,-2.8232,0.0395,0.4106,58.6086,17.2172,-53.9608,-2.9189,1.6423,74.4655,0.7956,0.0289,0.004,-0.6051,0,0,0,0,0,0,0
1,2.07,828,0.0235,0.0475,-1.0098,-3.0382,-0.0308,0.4812,58.6086,17.2172,-53.9608,-2.9255,1.6412,74.4674,0.7956,0.029,0.004,-0.6051,0,0,0,0,0,0,0
1,2.0725,829,0.0189,0.0397,-1.0085,-2.8944,0.0382,0.5504,58.6086,17.2172,-53.9608,-2.9301,1.6394,74.4694,0.7956,0.029,0.0041,-0.6051,0,0,0,0,0,0,0
1,2.075,830,0.0196,0.0412,-1.0038,-2.4641,0.1784,0.4792,58.1409,17.3341,-54.5455,-2.9336,1.6376,74.4711,0.7956,0.029,0.0041,-0.6051,0,0,0,0,0,0,0
1,2.0775,831,0.0178,0.0423,-1.0018,-2.2493,0.1132,0.2008,58.1409,17.3341,-54.5455,-2.9364,1.6347,74.4722,0.7956,0.029,0.0041,-0.6051,0,0,0,0,0,0,0
1,2.08,832,0.017,0.0405,-0.9997,-1.7435,-0.225,0.067,58.1409,17.3341,-54.5455,-2.9365,1.6298,74.473,0.7956,0.029,0.0042,-0.6051,0,0,0,0,0,0,0
1,2.0825,833,0.017,0.0405,-0.9997,-1.7435,-0.225,0.067,58.1409,17.3341,-54.5455,-2.9366,1.6249,74.4738,0.7956,0.029,0.0042,-0.6051,0,0,0,0,0,0,0
1,2.085,834,0.0166,0.0389,-1.0077,-1.6698,-0.4299,0.0702,58.1409,17.3341,-54.5455,-2.9361,1.6197,74.4746,0.7956,0.0289,0.0043,-0.6051,0,0,0,0,0,0,0
1,2.0875,835,0.0152,0.0385,-1.0105,-1.4547,-0.4276,-0.0692,58.8717,16.9833,-53.6101,-2.9346,1.6137,74.4753,0.7956,0.0289,0.0043,-0.6052,0,0,0,0,0,0,0
1,2.09,836,0.0166,0.0369,-1.0112,-1.5284,-0.2227,-0.0725,58.8717,16.9833,-53.6101,-2.9322,1.6085,74.4759,0.7956,0.0289,0.0043,-0.6052,0,0,0,0,0,0,0
1,2.0925,837,0.0126,0.0373,-1.0116,-1.2422,-0.0154,-0.075,58.8717,16.9833,-53.6101,-2.9274,1.6,74.4766,0.7956,0.0288,0.0043,-0.6052,0,0,0,0,0,0,0
1,2.095,838,0.0136,0.039,-1.0035,-0.8141,0.3308,-0.2192,58.8717,16.9833,-53.6101,-2.9225,1.5929,74.4769,0.7956,0.0287,0.0044,-0.6052,0,0,0,0,0,0,0
1,2.0975,839,0.0109,0.0394,-1.0067,-0.6676,-0.0782,-0.3527,58.8717,16.9833,-53.6101,-2.916,1.5813,74.477,0.7956,0.0286,0.0044,-0.6052,0,0,0,0,0,0,0
1,2.1,840,0.0118,0.039,-1.0101,-0.7414,-0.0088,-0.5637,58.8717,16.9833,-53.6101,-2.9109,1.5725,74.4766,0.7956,0.0285,0.0044,-0.6052,0,0,0,0,0,0,0
1,2.1025,841,0.0136,0.0407,-1.013,-0.9586,0.1947,-0.4972,58.7255,16.8956,-53.2008,-2.9086,1.5669,74.4763,0.7956,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.105,842,0.0137,0.0379,-1.0093,-1.1767,0.3992,-0.5706,58.7255,16.8956,-53.2008,-2.9068,1.5632,74.4756,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.1075,843,0.0173,0.0452,-1.0132,-1.1059,0.5366,-0.5726,58.7255,16.8956,-53.2008,-2.9075,1.5613,74.4751,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.11,844,0.0205,0.0439,-1.0128,-1.1063,0.5371,-0.6425,58.7255,16.8956,-53.2008,-2.9078,1.5605,74.4743,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.1125,845,0.0193,0.0444,-1.0127,-0.9644,0.8795,-0.5075,58.7255,16.8956,-53.2008,-2.908,1.5602,74.4738,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.115,846,0.0197,0.0467,-1.0057,-0.8907,0.8781,-0.2275,58.5209,16.9833,-53.0839,-2.9086,1.5596,74.474,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.1175,847,0.0196,0.0448,-1.0036,-0.8186,0.8105,-0.2963,58.5209,16.9833,-53.0839,-2.9081,1.5587,74.474,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.12,848,0.0176,0.0433,-1.0043,-1.0336,0.8082,-0.1568,58.5209,16.9833,-53.0839,-2.9077,1.5572,74.4744,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.1225,849,0.0193,0.0437,-1.0062,-0.8187,0.8785,-0.2274,58.5209,16.9833,-53.0839,-2.9068,1.5563,74.4745,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.125,850,0.0252,0.048,-1.0099,-0.7433,0.4682,-0.2211,58.5209,16.9833,-53.0839,-2.9069,1.5566,74.4748,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.1275,851,0.0252,0.048,-1.0099,-0.7433,0.4682,-0.2211,58.5501,17.3633,-53.4054,-2.9071,1.5568,74.4748,0.7956,0.0284,0.0045,-0.6051,0,0,0,0,0,0,0
1,2.13,852,0.0232,0.0557,-1.0123,-0.8904,0.7421,-0.3654,58.5501,17.3633,-53.4054,-2.911,1.5572,74.4746,0.7956,0.0284,0.0046,-0.6051,0,0,0,0,0,0,0
1,2.1325,853,0.0234,0.054,-1.0135,-0.8895,0.7411,-0.2255,58.5501,17.3633,-53.4054,-2.9142,1.5576,74.4748,0.7956,0.0285,0.0046,-0.6051,0,0,0,0,0,0,0
1,2.135,854,0.0237,0.0534,-1.0138,-0.6716,0.8082,0.1936,58.5501,17.3633,-53.4054,-2.9167,1.5582,74.476,0.7956,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.1375,855,0.0218,0.0523,-1.0105,-0.4581,1.1516,0.2588,58.5501,17.3633,-53.4054,-2.9182,1.5591,74.4774,0.7956,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.14,856,0.0216,0.0518,-1.007,-0.3885,1.2904,0.0471,57.7901,17.1003,-53.4931,-2.9194,1.5598,74.4782,0.7956,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.1425,857,0.0229,0.0497,-1.0044,-0.4597,1.289,0.1868,57.7901,17.1003,-53.4931,-2.9199,1.5615,74.4793,0.7956,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.145,858,0.0237,0.0461,-1.0005,-0.3864,1.2881,0.3968,57.7901,17.1003,-53.4931,-2.9189,1.5635,74.4808,0.7956,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.1475,859,0.024,0.0467,-0.9983,-0.6753,1.3551,0.3253,57.7901,17.1003,-53.4931,-2.9192,1.566,74.4821,0.7956,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.15,860,0.0241,0.046,-0.9989,-0.4569,1.0146,0.2609,57.7901,17.1003,-53.4931,-2.918,1.5672,74.4832,0.7955,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.1525,861,0.0247,0.0444,-0.9987,-0.4568,0.743,-0.0848,57.6732,16.9833,-54.7793,-2.9152,1.5675,74.4835,0.7955,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.155,862,0.0252,0.0472,-0.9983,-0.312,0.5395,-0.2213,57.6732,16.9833,-54.7793,-2.9133,1.5673,74.4836,0.7955,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.1575,863,0.0252,0.0502,-1.0004,-0.1667,0.3354,-0.2879,57.6732,16.9833,-54.7793,-2.913,1.5661,74.4838,0.7955,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.16,864,0.0263,0.0522,-1.0016,0.1929,0.2702,-0.4261,57.6732,16.9833,-54.7793,-2.9135,1.5658,74.4837,0.7955,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.1625,865,0.0259,0.0525,-1.0026,0.192,0.4747,-0.2893,57.6732,16.9833,-54.7793,-2.9142,1.5658,74.4839,0.7955,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.165,866,0.0247,0.0539,-1.0015,-0.0228,0.3364,-0.2876,58.5209,16.808,-54.3993,-2.9176,1.5637,74.4846,0.7955,0.0285,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.1675,867,0.0258,0.0528,-1.0038,0.1939,0.4049,-0.0784,58.5209,16.808,-54.3993,-2.9188,1.5632,74.4857,0.7955,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.17,868,0.0241,0.0536,-1.0017,0.1953,0.3355,0.0625,58.5209,16.808,-54.3993,-2.9214,1.5602,74.4874,0.7955,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.1725,869,0.0241,0.0536,-1.0017,0.1953,0.3355,0.0625,58.5209,16.808,-54.3993,-2.9239,1.5573,74.489,0.7955,0.0285,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.175,870,0.0222,0.046,-1.0022,0.3412,0.063,-0.0031,58.5209,16.808,-54.3993,-2.9145,1.5493,74.4899,0.7955,0.0284,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.1775,871,0.0216,0.0466,-1.0004,0.4848,-0.2072,-0.4184,58.5209,16.808,-54.3993,-2.9104,1.5452,74.4899,0.7955,0.0284,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.18,872,0.0215,0.0501,-1.0008,0.413,-0.2757,-0.4874,57.9363,16.8956,-54.0778,-2.9089,1.5411,74.4898,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.1825,873,0.0238,0.0488,-1.0009,0.6296,-0.4108,-0.5549,57.9363,16.8956,-54.0778,-2.9064,1.5387,74.4893,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.185,874,0.0234,0.0503,-1.0009,0.4848,-0.4108,-0.6951,57.9363,16.8956,-54.0778,-2.905,1.5361,74.4885,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.1875,875,0.0284,0.0499,-1.0053,0.3431,-0.482,-0.4145,57.9363,16.8956,-54.0778,-2.9035,1.5359,74.4883,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.19,876,0.0277,0.0528,-1.0078,0.0532,-0.346,-0.557,57.9363,16.8956,-54.0778,-2.9046,1.5355,74.488,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.1925,877,0.0278,0.0551,-1.0093,0.4127,-0.3432,-0.6263,58.9009,17.1295,-54.7501,-2.9056,1.5351,74.4875,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.195,878,0.0305,0.0512,-1.0093,0.5563,-0.2063,-0.4882,58.9009,17.1295,-54.7501,-2.9042,1.5366,74.4871,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.1975,879,0.0262,0.0496,-1.0081,0.6265,0.0676,-0.4222,58.9009,17.1295,-54.7501,-2.9017,1.5363,74.4869,0.7955,0.0283,0.0047,-0.6052,0,0,0,0,0,0,0
1,2.2,880,0.028,0.048,-1.009,0.6279,-0.0018,-0.2813,58.9009,17.1295,-54.7501,-2.8978,1.5372,74.4868,0.7955,0.0282,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.2025,881,0.0299,0.0534,-1.0079,0.7708,0.0681,-0.352,58.9009,17.1295,-54.7501,-2.8973,1.5391,74.4868,0.7955,0.0282,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.205,882,0.0311,0.0519,-1.0054,0.9838,0.4799,-0.2878,58.3455,16.808,-54.0778,-2.8953,1.5421,74.4869,0.7955,0.0283,0.0046,-0.6052,0,0,0,0,0,0,0
1,2.2075,883,0.0305,0.0514,-1.0033,1.0573,0.343,-0.2156,58.3455,16.808,-54.0778,-2.893,1.5447,74.4872,0.7955,0.0282,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.21,884,0.0303,0.0487,-1.0039,0.7722,0.2703,0.1346,58.3455,16.808,-54.0778,-2.8898,1.5475,74.4883,0.7955,0.0282,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.2125,885,0.0293,0.0433,-1.0014,0.8436,0.3393,0.1337,58.3455,16.808,-54.0778,-2.8837,1.5498,74.4891,0.7955,0.0282,0.0045,-0.6052,0,0,0,0,0,0,0
1,2.215,886,0.0305,0.0432,-1.002,0.9855,0.4781,-0.008,58.3455,16.808,-54.0778,-2.8776,1.5528,74.4896,0.7955,0.0282,0.0044,-0.6052,0,0,0,0,0,0,0
1,2.2175,887,0.0305,0.0432,-1.002,0.9855,0.4781,-0.008,58.5794,16.6326,-54.6331,-2.8715,1.5558,74.4902,0.7955,0.0282,0.0044,-0.6053,0,0,0,0,0,0,0
1,2.22,888,0.0262,0.0407,-1.0004,1.2008,0.1408,-0.562,58.5794,16.6326,-54.6331,-2.8648,1.5559,74.4896,0.7955,0.0281,0.0043,-0.6052,0,0,0,0,0,0,0
1,2.2225,889,0.0249,0.0395,-1.0011,1.1296,0.0038,-0.6301,58.5794,16.6326,-54.6331,-2.8575,1.555,74.4888,0.7955,0.0281,0.0043,-0.6052,0,0,0,0,0,0,0
1,2.225,890,0.0288,0.0405,-1.0043,0.9873,-0.2025,-0.6273,58.5794,16.6326,-54.6331,-2.8512,1.5552,74.488,0.7955,0.028,0.0043,-0.6052,0,0,0,0,0,0,0
1,2.2275,891,0.0265,0.0418,-1.0058,0.6975,-0.1346,-0.8387,58.5794,16.6326,-54.6331,-2.8458,1.5545,74.4867,0.7955,0.028,0.0042,-0.6052,0,0,0,0,0,0,0
1,2.23,892,0.0287,0.0423,-1.0026,0.5552,-0.2729,-0.7669,57.907,16.8956,-54.5162,-2.841,1.5545,74.4853,0.7956,0.0279,0.0042,-0.6052,0,0,0,0,0,0,0
1,2.2325,893,0.0252,0.0451,-1.0037,0.2686,-0.2762,-0.5576,57.907,16.8956,-54.5162,-2.8373,1.5525,74.4847,0.7956,0.0279,0.0042,-0.6052,0,0,0,0,0,0,0
1,2.235,894,0.025,0.0431,-1.0067,-0.0892,-0.4844,-0.4853,57.907,16.8956,-54.5162,-2.833,1.5499,74.4841,0.7956,0.0279,0.0042,-0.6052,0,0,0,0,0,0,0
1,2.2375,895,0.0261,0.0406,-1.0116,-0.2351,-0.3475,-0.6275,57.907,16.8956,-54.5162,-2.8283,1.5484,74.4831,0.7956,0.0278,0.0042,-0.6052,0,0,0,0,0,0,0
1,2.24,896,0.0273,0.0413,-1.0073,-0.093,-0.0731,-0.5614,57.907,16.8956,-54.5162,-2.8208,1.5483,74.4819,0.7956,0.0278,0.0041,-0.6052,0,0,0,0,0,0,0
1,2.2425,897,0.0285,0.0407,-1.0081,-0.167,0.0643,-0.7035,57.907,17.2172,-55.1885,-2.8147,1.5493,74.4803,0.7956,0.0277,0.0041,-0.6052,0,0,0,0,0,0,0
1,2.245,898,0.0247,0.038,-1.0086,0.0502,0.0643,-0.4932,57.907,17.2172,-55.1885,-2.8024,1.5467,74.479,0.7956,0.0276,0.0041,-0.6052,0,0,0,0,0,0,0
1,2.2475,899,0.0226,0.039,-1.0065,-0.1691,0.4058,-0.5687,57.907,17.2172,-55.1885,-2.7966,1.5449,74.4779,0.7956,0.0276,0.004,-0.6052,0,0,0,0,0,0,0
1,2.25,900,0.0233,0.04,-1.0026,-0.5269,0.2655,-0.4275,57.907,17.2172,-55.1885,-2.7926,1.5434,74.4772,0.7956,0.0275,0.004,-0.6052,0,0,0,0,0,0,0
1,2.2525,901,0.0224,0.038,-1.0015,-0.5278,0.2665,-0.5674,57.907,17.2172,-55.1885,-2.7881,1.5416,74.4761,0.7956,0.0275,0.004,-0.6052,0,0,0,0,0,0,0
1,2.255,902,0.0216,0.0375,-1.0031,-0.5281,0.1989,-0.7062,57.907,17.2172,-55.1885,-2.7837,1.5393,74.4747,0.7956,0.0275,0.004,-0.6051,0,0,0,0,0,0,0
1,2.2575,903,0.0237,0.0402,-1.0059,-0.8154,0.1286,-0.7057,58.8717,16.9541,-54.1947,-2.782,1.5383,74.4736,0.7956,0.0274,0.004,-0.6051,0,0,0,0,0,0,0
1,2.26,904,0.0255,0.0392,-1.0071,-0.887,0.1276,-0.6359,58.8717,16.9541,-54.1947,-2.7801,1.5381,74.4726,0.7956,0.0274,0.004,-0.6051,0,0,0,0,0,0,0
1,2.2625,905,0.0255,0.0392,-1.0071,-0.887,0.1276,-0.6359,58.8717,16.9541,-54.1947,-2.7781,1.5379,74.4716,0.7956,0.0274,0.004,-0.6051,0,0,0,0,0,0,0
1,2.265,906,0.0319,0.0509,-1.0083,-0.6028,0.4728,-0.7804,58.8717,16.9541,-54.1947,-2.7804,1.541,74.4704,0.7957,0.0274,0.004,-0.6051,0,0,0,0,0,0,0
1,2.2675,907,0.0306,0.0497,-1.0067,-0.8155,0.4001,-0.3601,58.8717,16.9541,-54.1947,-2.7829,1.5437,74.4702,0.7957,0.0275,0.004,-0.6051,0,0,0,0,0,0,0
1,2.27,908,0.028,0.0469,-1.0011,-0.8858,0.3978,-0.0805,57.907,16.808,-54.2239,-2.7841,1.5454,74.4707,0.7957,0.0275,0.004,-0.6051,0,0,0,0,0,0,0
1,2.2725,909,0.028,0.046,-1.0017,-0.8859,0.4658,-0.0115,57.907,16.808,-54.2239,-2.7848,1.5472,74.4714,0.7956,0.0275,0.004,-0.6051,0,0,0,0,0,0,0
1,2.275,910,0.0283,0.0499,-1.0005,-1.03,0.5329,0.0571,57.907,16.808,-54.2239,-2.7879,1.5492,74.4723,0.7956,0.0275,0.004,-0.6051,0,0,0,0,0,0,0
1,2.2775,911,0.032,0.055,-1.0059,-0.9559,0.3275,0.1303,57.907,16.808,-54.2239,-2.7933,1.5526,74.4735,0.7956,0.0276,0.004,-0.6051,0,0,0,0,0,0,0
1,2.28,912,0.0333,0.0517,-1.0067,-1.0304,0.5334,-0.0128,57.907,16.808,-54.2239,-2.797,1.5567,74.4741,0.7956,0.0276,0.004,-0.6051,0,0,0,0,0,0,0
1,2.2825,913,0.0362,0.0525,-1.0087,-0.9585,0.5339,-0.0127,58.5209,17.188,-54.5747,-2.8008,1.5622,74.4746,0.7956,0.0277,0.0039,-0.6051,0,0,0,0,0,0,0
1,2.285,914,0.0365,0.0549,-1.006,-0.7431,0.6037,-0.0133,58.5209,17.188,-54.5747,-2.8056,1.5685,74.4752,0.7956,0.0278,0.0039,-0.6051,0,0,0,0,0,0,0
1,2.2875,915,0.0361,0.0557,-1.0001,-0.3844,0.743,-0.0147,58.5209,17.188,-54.5747,-2.8108,1.576,74.4757,0.7956,0.0278,0.0039,-0.6052,0,0,0,0,0,0,0
1,2.29,916,0.033,0.0577,-0.9969,-0.3822,0.5371,0.0583,58.5209,17.188,-54.5747,-2.8181,1.5815,74.4768,0.7956,0.0279,0.0039,-0.6052,0,0,0,0,0,0,0
1,2.2925,917,0.0322,0.0529,-0.9904,-0.5935,0.1915,0.3428,58.5209,17.188,-54.5747,-2.8221,1.5852,74.4783,0.7956,0.028,0.0039,-0.6052,0,0,0,0,0,0,0
1,2.295,918,0.0273,0.0473,-0.992,-0.7321,-0.2901,0.5596,58.1117,17.071,-54.1947,-2.8232,1.5846,74.4804,0.7956,0.028,0.0039,-0.6052,0,0,0,0,0,0,0
1,2.2975,919,0.0267,0.0457,-0.9969,-0.9446,-0.7024,0.5653,58.1117,17.071,-54.1947,-2.8243,1.5828,74.4826,0.7956,0.028,0.0039,-0.6052,0,0,0,0,0,0,0
1,2.3,920,0.0267,0.0456,-1.002,-0.8744,-0.7001,0.2857,58.1117,17.071,-54.1947,-2.825,1.5808,74.484,0.7956,0.028,0.0039,-0.6052,0,0,0,0,0,0,0
1,2.3025,921,0.0248,0.0449,-1.005,-0.8743,-0.7681,0.2168,58.1117,17.071,-54.1947,-2.8253,1.5779,74.4853,0.7956,0.028,0.004,-0.6052,0,0,0,0,0,0,0
1,2.305,922,0.0209,0.0496,-1.0081,-0.8036,-0.5626,0.2838,58.1117,17.071,-54.1947,-2.8272,1.5738,74.487,0.7955,0.0279,0.004,-0.6052,0,0,0,0,0,0,0
1,2.3075,923,0.0209,0.0496,-1.0081,-0.8036,-0.5626,0.2838,57.1763,17.1003,-53.9901,-2.8291,1.5696,74.4885,0.7955,0.0279,0.004,-0.6052,0,0,0,0,0,0,0
1,2.31,924,0.0157,0.0498,-1.0072,-1.0218,-0.2902,0.2793,57.1763,17.1003,-53.9901,-2.8316,1.5637,74.4902,0.7955,0.0279,0.0041,-0.6053,0,0,0,0,0,0,0
1,2.3125,925,0.0145,0.0465,-1.008,-1.1629,-0.4299,0.5608,57.1763,17.1003,-53.9901,-2.8333,1.5584,74.4924,0.7955,0.0279,0.0041,-0.6053,0,0,0,0,0,0,0
1,2.315,926,0.0146,0.0473,-1.0123,-1.5243,-0.2948,0.4881,57.1763,17.1003,-53.9901,-2.8362,1.5539,74.4944,0.7955,0.0279,0.0042,-0.6053,0,0,0,0,0,0,0
1,2.3175,927,0.0137,0.0454,-1.0117,-1.7417,-0.2268,0.3468,57.1763,17.1003,-53.9901,-2.8391,1.5493,74.496,0.7955,0.0279,0.0042,-0.6053,0,0,0,0,0,0,0
1,2.32,928,0.0138,0.0397,-1.0079,-1.5284,-0.0191,0.2043,58.4917,17.451,-54.867,-2.8387,1.5439,74.4972,0.7955,0.0279,0.0043,-0.6053,0,0,0,0,0,0,0
1,2.3225,929,0.0122,0.038,-1.0079,-1.385,0.0503,0.2035,58.4917,17.451,-54.867,-2.8369,1.5377,74.4983,0.7955,0.0278,0.0043,-0.6053,0,0,0,0,0,0,0
1,2.325,930,0.0111,0.0404,-1.0052,-1.6736,-0.0186,-0.0059,58.4917,17.451,-54.867,-2.837,1.531,74.499,0.7955,0.0278,0.0044,-0.6053,0,0,0,0,0,0,0
1,2.3275,931,0.0116,0.0419,-1.0034,-1.5285,-0.1547,-0.0035,58.4917,17.451,-54.867,-2.8374,1.5241,74.4998,0.7955,0.0278,0.0044,-0.6053,0,0,0,0,0,0,0
1,2.33,932,0.014,0.0442,-1.0051,-1.7467,-0.1538,-0.3537,58.4917,17.451,-54.867,-2.8399,1.5196,74.4996,0.7955,0.0277,0.0044,-0.6053,0,0,0,0,0,0,0
1,2.3325,933,0.0162,0.0458,-1.0066,-1.7462,-0.3578,-0.5605,58.4917,17.451,-54.867,-2.8431,1.5159,74.4989,0.7955,0.0278,0.0045,-0.6053,0,0,0,0,0,0,0
1,2.335,934,0.0154,0.0473,-1.0125,-2.1051,-0.4291,-0.4902,58.3747,16.5741,-54.7501,-2.8477,1.5122,74.4988,0.7955,0.0278,0.0045,-0.6053,0,0,0,0,0,0,0
1,2.3375,935,0.0183,0.0496,-1.0175,-1.7462,-0.3578,-0.5605,58.3747,16.5741,-54.7501,-2.8518,1.5091,74.4986,0.7955,0.0278,0.0046,-0.6053,0,0,0,0,0,0,0
