SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,12.8675,5145,-0.0994,0.2905,-0.9734,-128.1422,-35.9114,21.8896,56.4747,20.4326,-53.7854,-15.4211,-5.8391,80.0486,0.7623,0.0701,0.1248,-0.6312,0,0,0,0,0,0,0
1,12.87,5146,-0.1037,0.3004,-0.9759,-128.425,-37.1403,21.0681,56.4747,20.4326,-53.7854,-15.7505,-5.9138,80.1252,0.7617,0.0718,0.1272,-0.6313,0,0,0,0,0,0,0
1,12.8725,5147,-0.1145,0.3243,-0.9744,-129.4285,-38.1013,20.4511,56.2993,21.1049,-53.9024,-16.083,-5.9911,80.2014,0.7611,0.0735,0.1296,-0.6313,0,0,0,0,0,0,0
1,12.875,5148,-0.1225,0.3514,-0.9847,-133.4495,-39.2917,20.4608,56.2993,21.1049,-53.9024,-16.4261,-6.0709,80.279,0.7605,0.0753,0.132,-0.6314,0,0,0,0,0,0,0
1,12.8775,5149,-0.1205,0.3683,-0.991,-138.9824,-39.8808,21.2279,56.2993,21.1049,-53.9024,-16.7836,-6.151,80.3595,0.7598,0.0771,0.1346,-0.6314,0,0,0,0,0,0,0
1,12.88,5150,-0.1237,0.3723,-0.9947,-144.8036,-40.0641,22.4779,56.2993,21.1049,-53.9024,-17.156,-6.2302,80.4436,0.7591,0.079,0.1372,-0.6314,0,0,0,0,0,0,0
1,12.8825,5151,-0.1423,0.3739,-0.9872,-150.8454,-39.9046,23.4426,56.2993,21.1049,-53.9024,-17.5438,-6.308,80.5304,0.7584,0.081,0.1399,-0.6314,0,0,0,0,0,0,0
1,12.885,5152,-0.1414,0.3771,-0.9648,-157.3204,-39.8821,23.9888,56.007,21.865,-52.587,-17.9481,-6.3848,80.619,0.7577,0.0832,0.1427,-0.6314,0,0,0,0,0,0,0
1,12.8875,5153,-0.1419,0.3819,-0.9826,-165.0093,-40.6245,25.1036,56.007,21.865,-52.587,-18.372,-6.4618,80.7114,0.7569,0.0854,0.1456,-0.6314,0,0,0,0,0,0,0
1,12.89,5154,-0.1229,0.3184,-1.0651,-169.7432,-41.3518,26.8535,56.007,21.865,-52.587,-18.8065,-6.5378,80.8088,0.7561,0.0877,0.1486,-0.6313,0,0,0,0,0,0,0
1,12.8925,5155,-0.1134,0.2325,-1.1212,-163.4224,-39.9391,26.5653,56.007,21.865,-52.587,-19.2232,-6.6098,80.9045,0.7553,0.09,0.1514,-0.6313,0,0,0,0,0,0,0
1,12.895,5156,-0.1091,0.2051,-1.1048,-144.8304,-37.1854,22.0152,56.007,21.865,-52.587,-19.5911,-6.6783,80.9875,0.7546,0.0919,0.1539,-0.6313,0,0,0,0,0,0,0
1,12.8975,5157,-0.0872,0.372,-0.9747,-122.4343,-34.2597,15.9314,55.4516,22.508,-52.1485,-19.9054,-6.7438,81.0549,0.754,0.0935,0.1561,-0.6312,0,0,0,0,0,0,0
1,12.9,5158,-0.0745,0.4733,-0.9236,-94.9551,-33.3164,14.3636,55.4516,22.508,-52.1485,-20.1545,-6.8075,81.1189,0.7534,0.0947,0.158,-0.6312,0,0,0,0,0,0,0
1,12.9025,5159,-0.0745,0.4733,-0.9236,-94.9551,-33.3164,14.3636,55.4516,22.508,-52.1485,-20.4035,-6.8708,81.1832,0.7529,0.0959,0.1598,-0.6312,0,0,0,0,0,0,0
1,12.905,5160,-0.0845,0.507,-0.9073,-99.0303,-37.1137,25.3929,55.4516,22.508,-52.1485,-20.6668,-6.9336,81.2772,0.7522,0.0971,0.1618,-0.6313,0,0,0,0,0,0,0
1,12.9075,5161,-0.1123,0.456,-0.9199,-105.6068,-38.5624,30.8567,55.4516,22.508,-52.1485,-20.9465,-6.9953,81.3853,0.7514,0.0985,0.1638,-0.6315,0,0,0,0,0,0,0
1,12.91,5162,-0.1311,0.3886,-0.9436,-112.8459,-39.9996,33.941,55.5393,23.0927,-51.5639,-21.2433,-7.0576,81.5018,0.7506,0.0999,0.1659,-0.6318,0,0,0,0,0,0,0
1,12.9125,5163,-0.1593,0.356,-0.9716,-118.1598,-41.2012,34.368,55.5393,23.0927,-51.5639,-21.5526,-7.1224,81.6206,0.7497,0.1014,0.1681,-0.632,0,0,0,0,0,0,0
1,12.915,5164,-0.1694,0.337,-1.0043,-121.3288,-41.7627,33.321,55.5393,23.0927,-51.5639,-21.8689,-7.1888,81.7377,0.7488,0.1029,0.1704,-0.6322,0,0,0,0,0,0,0
1,12.9175,5165,-0.177,0.321,-1.027,-122.0634,-41.073,31.8405,55.5393,23.0927,-51.5639,-22.1861,-7.2545,81.8509,0.7479,0.1044,0.1727,-0.6324,0,0,0,0,0,0,0
1,12.92,5166,-0.1822,0.3295,-1.0168,-121.37,-39.276,29.9966,55.5393,23.0927,-51.5639,-22.501,-7.3173,81.9585,0.7471,0.1059,0.1749,-0.6325,0,0,0,0,0,0,0
1,12.9225,5167,-0.2339,0.3539,-0.9989,-121.1065,-37.5516,28.3627,55.2178,23.765,-51.3593,-22.8152,-7.3784,82.0612,0.7463,0.1075,0.1772,-0.6326,0,0,0,0,0,0,0
1,12.925,5168,-0.2162,0.3653,-1.0125,-123.572,-35.648,27.9796,55.2178,23.765,-51.3593,-23.1355,-7.4343,82.1614,0.7455,0.1091,0.1794,-0.6326,0,0,0,0,0,0,0
1,12.9275,5169,-0.1974,0.3679,-1.0228,-127.1851,-33.8241,28.1549,55.2178,23.765,-51.3593,-23.4645,-7.4849,82.2605,0.7446,0.1108,0.1816,-0.6327,0,0,0,0,0,0,0
1,12.93,5170,-0.1909,0.3941,-1.0006,-129.1508,-31.4379,27.7655,55.2178,23.765,-51.3593,-23.7988,-7.5296,82.3567,0.7438,0.1126,0.1838,-0.6327,0,0,0,0,0,0,0
1,12.9325,5171,-0.1886,0.4349,-0.9714,-128.8734,-30.339,27.5398,55.2178,23.765,-51.3593,-24.1333,-7.5715,82.4517,0.743,0.1143,0.186,-0.6327,0,0,0,0,0,0,0
1,12.935,5172,-0.1858,0.4524,-0.9582,-128.8637,-30.4172,29.0097,55.7732,24.0281,-50.0146,-24.4687,-7.6114,82.5505,0.7421,0.1161,0.1882,-0.6327,0,0,0,0,0,0,0
1,12.9375,5173,-0.1988,0.4455,-0.9474,-129.8536,-30.8498,31.3223,55.7732,24.0281,-50.0146,-24.8073,-7.6496,82.6553,0.7412,0.1179,0.1905,-0.6328,0,0,0,0,0,0,0
1,12.94,5174,-0.2091,0.449,-0.9527,-131.6343,-31.6957,33.2197,55.7732,24.0281,-50.0146,-25.1509,-7.6872,82.7655,0.7403,0.1197,0.1927,-0.6328,0,0,0,0,0,0,0
1,12.9425,5175,-0.2336,0.4459,-0.981,-133.9201,-32.2044,35.3909,55.7732,24.0281,-50.0146,-25.5007,-7.7235,82.8814,0.7393,0.1216,0.195,-0.6329,0,0,0,0,0,0,0
1,12.945,5176,-0.2442,0.4451,-0.9999,-137.5665,-32.9329,38.4019,55.7732,24.0281,-50.0146,-25.8603,-7.7574,83.005,0.7383,0.1235,0.1973,-0.633,0,0,0,0,0,0,0
1,12.9475,5177,-0.2442,0.4451,-0.9999,-137.5665,-32.9329,38.4019,55.7732,24.0281,-50.0146,-26.2199,-7.7906,83.1289,0.7372,0.1254,0.1996,-0.6331,0,0,0,0,0,0,0
1,12.95,5178,-0.244,0.4247,-1.0262,-138.2808,-32.604,39.7244,56.387,25.3727,-49.1669,-26.5811,-7.8206,83.2553,0.7362,0.1273,0.202,-0.6333,0,0,0,0,0,0,0
1,12.9525,5179,-0.2476,0.4204,-1.0428,-137.285,-31.7027,39.0135,56.387,25.3727,-49.1669,-26.9391,-7.8486,83.3793,0.7351,0.1293,0.2043,-0.6334,0,0,0,0,0,0,0
1,12.955,5180,-0.247,0.4107,-1.0592,-135.5049,-29.906,38.2908,56.387,25.3727,-49.1669,-27.2918,-7.8727,83.4996,0.7341,0.1312,0.2065,-0.6335,0,0,0,0,0,0,0
1,12.9575,5181,-0.2471,0.4116,-1.0606,-133.0117,-27.5545,37.2115,56.387,25.3727,-49.1669,-27.6374,-7.892,83.615,0.7331,0.1331,0.2087,-0.6335,0,0,0,0,0,0,0
1,12.96,5182,-0.2519,0.4134,-1.0483,-129.0831,-24.9178,35.8511,56.387,25.3727,-49.1669,-27.9722,-7.9066,83.7243,0.7321,0.1349,0.2107,-0.6336,0,0,0,0,0,0,0
1,12.9625,5183,-0.2538,0.4124,-1.0344,-125.2293,-22.1429,34.2086,55.5393,25.4896,-48.4069,-28.2963,-7.9167,83.8267,0.7311,0.1367,0.2127,-0.6336,0,0,0,0,0,0,0
1,12.965,5184,-0.2435,0.4198,-1.0105,-121.1556,-19.8458,32.5738,55.5393,25.4896,-48.4069,-28.6093,-7.923,83.9227,0.7302,0.1385,0.2146,-0.6337,0,0,0,0,0,0,0
1,12.9675,5185,-0.2341,0.4399,-0.9933,-117.7244,-18.4409,30.6013,55.5393,25.4896,-48.4069,-28.9134,-7.928,84.0129,0.7294,0.1403,0.2164,-0.6337,0,0,0,0,0,0,0
1,12.97,5186,-0.2364,0.4579,-0.9851,-113.9246,-17.6535,29.1984,55.5393,25.4896,-48.4069,-29.2076,-7.9325,84.0991,0.7285,0.1419,0.2182,-0.6336,0,0,0,0,0,0,0
1,12.9725,5187,-0.2374,0.4703,-0.9783,-110.3397,-17.0046,27.797,55.5393,25.4896,-48.4069,-29.4926,-7.9371,84.1815,0.7277,0.1436,0.2199,-0.6336,0,0,0,0,0,0,0
1,12.975,5188,-0.2367,0.4903,-0.9807,-107.9084,-15.9536,26.5972,55.6855,26.045,-48.67,-29.7712,-7.9404,84.2601,0.7269,0.1452,0.2215,-0.6336,0,0,0,0,0,0,0
1,12.9775,5189,-0.2339,0.5171,-0.9761,-106.198,-14.6349,25.6017,55.6855,26.045,-48.67,-30.0456,-7.9416,84.3349,0.7262,0.1468,0.2232,-0.6335,0,0,0,0,0,0,0
1,12.98,5190,-0.2243,0.5443,-0.9765,-105.4211,-13.3246,24.9542,55.6855,26.045,-48.67,-30.3182,-7.94,84.4068,0.7254,0.1484,0.2247,-0.6334,0,0,0,0,0,0,0
1,12.9825,5191,-0.2076,0.5617,-0.974,-104.494,-12.2913,24.9406,55.6855,26.045,-48.67,-30.5885,-7.9355,84.4775,0.7247,0.15,0.2263,-0.6333,0,0,0,0,0,0,0
1,12.985,5192,-0.2028,0.5646,-0.9582,-102.8459,-11.0512,25.4149,55.6855,26.045,-48.67,-30.8548,-7.9273,84.5475,0.7239,0.1515,0.2278,-0.6333,0,0,0,0,0,0,0
1,12.9875,5193,-0.1921,0.5665,-0.9181,-101.2708,-9.8782,25.6104,55.627,26.6589,-48.4946,-31.1176,-7.9159,84.6166,0.7232,0.1531,0.2293,-0.6332,0,0,0,0,0,0,0
1,12.99,5194,-0.1894,0.581,-0.9038,-100.0418,-9.5366,26.9366,55.627,26.6589,-48.4946,-31.3781,-7.9017,84.6881,0.7224,0.1547,0.2307,-0.6332,0,0,0,0,0,0,0
1,12.9925,5195,-0.1894,0.581,-0.9038,-100.0418,-9.5366,26.9366,55.627,26.6589,-48.4946,-31.6384,-7.8872,84.7595,0.7217,0.1563,0.2322,-0.6331,0,0,0,0,0,0,0
1,12.995,5196,-0.2002,0.5703,-0.909,-100.677,-9.7578,28.6871,55.627,26.6589,-48.4946,-31.9002,-7.871,84.8348,0.7209,0.1579,0.2336,-0.6331,0,0,0,0,0,0,0
1,12.9975,5197,-0.2113,0.5589,-0.9162,-100.6718,-9.7633,29.5265,55.627,26.6589,-48.4946,-32.1616,-7.8536,84.9117,0.7201,0.1595,0.2351,-0.6331,0,0,0,0,0,0,0
1,13,5198,-0.2239,0.5456,-0.9333,-101.1725,-9.5663,30.2918,54.8378,27.0096,-47.2961,-32.4236,-7.8348,84.9897,0.7192,0.1611,0.2365,-0.6331,0,0,0,0,0,0,0
1,13.0025,5199,-0.2263,0.5338,-0.9446,-101.1749,-8.6136,31.1868,54.8378,27.0096,-47.2961,-32.6851,-7.8125,85.068,0.7184,0.1627,0.2379,-0.6331,0,0,0,0,0,0,0
1,13.005,5200,-0.2306,0.5241,-0.9582,-100.6054,-7.0423,32.2835,54.8378,27.0096,-47.2961,-32.9444,-7.7851,85.1463,0.7176,0.1643,0.2393,-0.6331,0,0,0,0,0,0,0
1,13.0075,5201,-0.2333,0.5252,-0.9631,-99.8958,-5.466,32.7509,54.8378,27.0096,-47.2961,-33.2015,-7.7536,85.2233,0.7167,0.1659,0.2407,-0.6331,0,0,0,0,0,0,0
1,13.01,5202,-0.2378,0.5204,-0.9621,-99.7669,-3.4131,33.0701,54.8378,27.0096,-47.2961,-33.4576,-7.7172,85.2979,0.7159,0.1676,0.242,-0.6331,0,0,0,0,0,0,0
1,13.0125,5203,-0.2408,0.5054,-0.9688,-99.9999,-0.8175,33.8002,56.007,26.8927,-46.9453,-33.7132,-7.6741,85.3701,0.7151,0.1693,0.2432,-0.6331,0,0,0,0,0,0,0
1,13.015,5204,-0.2388,0.4872,-0.9638,-100.3069,1.7118,34.1114,56.007,26.8927,-46.9453,-33.9684,-7.6251,85.439,0.7143,0.171,0.2445,-0.6331,0,0,0,0,0,0,0
1,13.0175,5205,-0.2346,0.4886,-0.9511,-99.5423,4.5281,33.5113,56.007,26.8927,-46.9453,-34.2211,-7.5708,85.5025,0.7135,0.1727,0.2456,-0.6331,0,0,0,0,0,0,0
1,13.02,5206,-0.2252,0.479,-0.9437,-97.6235,6.8065,32.5718,56.007,26.8927,-46.9453,-34.4677,-7.5127,85.5605,0.7127,0.1745,0.2467,-0.6331,0,0,0,0,0,0,0
1,13.0225,5207,-0.2071,0.4832,-0.9303,-95.7087,8.6818,30.4494,56.007,26.8927,-46.9453,-34.7086,-7.453,85.6112,0.712,0.1762,0.2478,-0.633,0,0,0,0,0,0,0
1,13.025,5208,-0.1994,0.5042,-0.9255,-94.6595,11.0285,28.6679,56.007,26.8927,-46.9453,-34.9464,-7.3907,85.6546,0.7113,0.178,0.2488,-0.6329,0,0,0,0,0,0,0
1,13.0275,5209,-0.171,0.5143,-0.9162,-93.8161,12.888,27.8724,56.6793,27.9158,-46.4484,-35.1819,-7.3245,85.6934,0.7106,0.1797,0.2497,-0.6328,0,0,0,0,0,0,0
1,13.03,5210,-0.1424,0.519,-0.9018,-94.119,14.0557,27.0151,56.6793,27.9158,-46.4484,-35.4177,-7.2561,85.7285,0.7099,0.1815,0.2507,-0.6326,0,0,0,0,0,0,0
1,13.0325,5211,-0.1171,0.512,-0.8575,-95.0636,14.534,26.2367,56.6793,27.9158,-46.4484,-35.656,-7.1871,85.7611,0.7093,0.1833,0.2516,-0.6325,0,0,0,0,0,0,0
1,13.035,5212,-0.0653,0.5049,-0.834,-96.7343,15.1501,24.6155,56.6793,27.9158,-46.4484,-35.8979,-7.1172,85.7891,0.7086,0.1851,0.2526,-0.6323,0,0,0,0,0,0,0
1,13.0375,5213,-0.0653,0.5049,-0.834,-96.7343,15.1501,24.6155,56.6793,27.9158,-46.4484,-36.1396,-7.0473,85.8168,0.708,0.187,0.2536,-0.6321,0,0,0,0,0,0,0
1,13.04,5214,-0.0621,0.5199,-0.7753,-93.6209,11.5541,22.7172,56.1824,27.945,-45.1915,-36.3752,-6.9871,85.8461,0.7073,0.1887,0.2546,-0.6319,0,0,0,0,0,0,0
1,13.0425,5215,-0.0657,0.5462,-0.7551,-91.1568,8.8375,21.7836,56.1824,27.945,-45.1915,-36.606,-6.9337,85.8776,0.7067,0.1904,0.2556,-0.6317,0,0,0,0,0,0,0
1,13.045,5216,-0.0763,0.5729,-0.7521,-89.837,5.7665,21.5525,56.1824,27.945,-45.1915,-36.8349,-6.887,85.9133,0.7061,0.192,0.2566,-0.6315,0,0,0,0,0,0,0
1,13.0475,5217,-0.0899,0.5943,-0.7612,-88.9477,2.6232,21.4614,56.1824,27.945,-45.1915,-37.0624,-6.8471,85.9535,0.7054,0.1935,0.2577,-0.6313,0,0,0,0,0,0,0
1,13.05,5218,-0.1057,0.5977,-0.7783,-87.9835,-0.4548,21.929,56.1824,27.945,-45.1915,-37.2875,-6.8131,85.9992,0.7047,0.195,0.2588,-0.6312,0,0,0,0,0,0,0
1,13.0525,5219,-0.1306,0.5846,-0.7954,-86.9553,-2.7772,22.1057,56.9424,28.6466,-45.1915,-37.5094,-6.7844,86.0483,0.704,0.1964,0.2599,-0.631,0,0,0,0,0,0,0
1,13.055,5220,-0.1529,0.5692,-0.8139,-86.6577,-4.143,21.847,56.9424,28.6466,-45.1915,-37.7294,-6.7596,86.0988,0.7033,0.1978,0.2611,-0.6309,0,0,0,0,0,0,0
1,13.0575,5221,-0.1773,0.5544,-0.827,-86.438,-4.8921,21.439,56.9424,28.6466,-45.1915,-37.9478,-6.7379,86.1493,0.7026,0.1991,0.2623,-0.6308,0,0,0,0,0,0,0
1,13.06,5222,-0.1929,0.542,-0.8322,-85.432,-5.1552,20.8155,56.9424,28.6466,-45.1915,-38.1627,-6.7182,86.1988,0.702,0.2005,0.2634,-0.6306,0,0,0,0,0,0,0
1,13.0625,5223,-0.2014,0.5447,-0.8327,-84.7879,-5.2149,20.1182,56.9424,28.6466,-45.1915,-38.3757,-6.6999,86.247,0.7013,0.2018,0.2646,-0.6305,0,0,0,0,0,0,0
1,13.065,5224,-0.2139,0.5452,-0.8348,-84.7247,-5.4087,18.4427,57.1763,28.8512,-43.9053,-38.588,-6.685,86.292,0.7006,0.203,0.2657,-0.6303,0,0,0,0,0,0,0
1,13.0675,5225,-0.2321,0.5419,-0.8522,-85.6766,-4.9226,16.4752,57.1763,28.8512,-43.9053,-38.8013,-6.6727,86.3321,0.7,0.2043,0.2669,-0.6301,0,0,0,0,0,0,0
1,13.07,5226,-0.2496,0.5449,-0.8598,-87.5733,-3.6186,14.1439,57.1763,28.8512,-43.9053,-39.0182,-6.6622,86.3656,0.6994,0.2056,0.2681,-0.6298,0,0,0,0,0,0,0
1,13.0725,5227,-0.2509,0.5885,-0.8612,-90.3423,-1.7683,11.1732,57.1763,28.8512,-43.9053,-39.2425,-6.6525,86.3906,0.6989,0.207,0.2693,-0.6295,0,0,0,0,0,0,0
1,13.075,5228,-0.2334,0.6296,-0.8666,-94.107,-0.073,9.9514,57.1763,28.8512,-43.9053,-39.4768,-6.6401,86.4107,0.6983,0.2084,0.2706,-0.6291,0,0,0,0,0,0,0
1,13.0775,5229,-0.2169,0.648,-0.8516,-97.2156,1.4142,9.783,56.4455,29.202,-43.8761,-39.7195,-6.6243,86.4281,0.6978,0.21,0.2718,-0.6286,0,0,0,0,0,0,0
1,13.08,5230,-0.2254,0.6796,-0.8233,-101.4817,3.8501,9.9479,56.4455,29.202,-43.8761,-39.974,-6.6038,86.4421,0.6972,0.2116,0.2731,-0.6282,0,0,0,0,0,0,0
1,13.0825,5231,-0.2254,0.6796,-0.8233,-101.4817,3.8501,9.9479,56.4455,29.202,-43.8761,-40.2284,-6.5832,86.456,0.6966,0.2132,0.2744,-0.6277,0,0,0,0,0,0,0
1,13.085,5232,-0.1931,0.7208,-0.8042,-114.3857,8.47,13.0002,56.4455,29.202,-43.8761,-40.5162,-6.5473,86.4682,0.6959,0.2152,0.2758,-0.6272,0,0,0,0,0,0,0
1,13.0875,5233,-0.1806,0.7598,-0.7859,-115.3922,9.3444,14.3839,56.4455,29.202,-43.8761,-40.8078,-6.5069,86.4816,0.6952,0.2171,0.2772,-0.6266,0,0,0,0,0,0,0
1,13.09,5234,-0.1782,0.7586,-0.7845,-117.7437,9.1679,18.0187,57.0301,29.3774,-43.6714,-41.1058,-6.4607,86.5019,0.6945,0.2191,0.2786,-0.6262,0,0,0,0,0,0,0
1,13.0925,5235,-0.196,0.7413,-0.7806,-120.1,9.2682,21.2297,57.0301,29.3774,-43.6714,-41.4098,-6.4096,86.5278,0.6937,0.2212,0.28,-0.6257,0,0,0,0,0,0,0
1,13.095,5236,-0.2095,0.7219,-0.7861,-122.2496,9.7866,23.5257,57.0301,29.3774,-43.6714,-41.7187,-6.354,86.5567,0.6928,0.2233,0.2814,-0.6253,0,0,0,0,0,0,0
1,13.0975,5237,-0.2151,0.7085,-0.7988,-123.6013,9.6931,25.9723,57.0301,29.3774,-43.6714,-42.0307,-6.2945,86.5899,0.6919,0.2255,0.2829,-0.6248,0,0,0,0,0,0,0
1,13.1,5238,-0.2181,0.6843,-0.8118,-124.4586,10.3593,27.9189,57.0301,29.3774,-43.6714,-42.3442,-6.2305,86.6251,0.691,0.2276,0.2843,-0.6244,0,0,0,0,0,0,0
1,13.1025,5239,-0.2215,0.6472,-0.8202,-125.1051,11.6431,29.8567,57.0301,29.3774,-43.6714,-42.6581,-6.1609,86.6611,0.69,0.2298,0.2856,-0.6241,0,0,0,0,0,0,0
1,13.105,5240,-0.227,0.6146,-0.8199,-125.8338,13.4123,30.808,56.884,29.9035,-43.3791,-42.9729,-6.0865,86.6953,0.6891,0.2321,0.287,-0.6237,0,0,0,0,0,0,0
1,13.1075,5241,-0.2205,0.5801,-0.8172,-126.2854,15.8056,30.8412,56.884,29.9035,-43.3791,-43.2873,-6.0075,86.7248,0.6881,0.2343,0.2883,-0.6233,0,0,0,0,0,0,0
1,13.11,5242,-0.2132,0.5656,-0.8001,-125.9472,18.1384,30.4573,56.884,29.9035,-43.3791,-43.6001,-5.9247,86.7492,0.6872,0.2366,0.2896,-0.6228,0,0,0,0,0,0,0
1,13.1125,5243,-0.2077,0.5611,-0.7745,-124.7454,20.0697,29.5216,56.884,29.9035,-43.3791,-43.9095,-5.84,86.768,0.6863,0.2389,0.2908,-0.6224,0,0,0,0,0,0,0
1,13.115,5244,-0.1934,0.5615,-0.7541,-122.7482,21.3237,28.2479,56.884,29.9035,-43.3791,-44.2135,-5.7548,86.782,0.6854,0.2412,0.292,-0.6219,0,0,0,0,0,0,0
1,13.1175,5245,-0.1798,0.5721,-0.7351,-120.1758,22.4463,26.6976,57.264,30.4589,-41.5083,-44.511,-5.67,86.7907,0.6845,0.2434,0.2931,-0.6215,0,0,0,0,0,0,0
1,13.12,5246,-0.1744,0.597,-0.7094,-116.95,22.9565,25.2276,57.264,30.4589,-41.5083,-44.801,-5.5867,86.7957,0.6837,0.2456,0.2943,-0.621,0,0,0,0,0,0,0
1,13.1225,5247,-0.16,0.6327,-0.6839,-115.0172,23.2518,23.8982,57.264,30.4589,-41.5083,-45.0871,-5.5048,86.7976,0.6829,0.2478,0.2953,-0.6205,0,0,0,0,0,0,0
1,13.125,5248,-0.1321,0.6655,-0.6646,-114.2256,22.9179,23.4152,57.264,30.4589,-41.5083,-45.3722,-5.4234,86.799,0.6822,0.2499,0.2964,-0.62,0,0,0,0,0,0,0
1,13.1275,5249,-0.1301,0.6437,-0.6601,-114.3575,22.3613,24.6123,57.264,30.4589,-41.5083,-45.6574,-5.3409,86.803,0.6813,0.2521,0.2975,-0.6195,0,0,0,0,0,0,0
1,13.13,5250,-0.1301,0.6437,-0.6601,-114.3575,22.3613,24.6123,57.8194,30.8097,-40.6022,-45.9423,-5.2584,86.8065,0.6805,0.2542,0.2986,-0.619,0,0,0,0,0,0,0
1,13.1325,5251,-0.1183,0.5987,-0.6422,-114.1468,22.3682,23.7733,57.8194,30.8097,-40.6022,-46.2257,-5.1772,86.808,0.6797,0.2564,0.2996,-0.6185,0,0,0,0,0,0,0
1,13.135,5252,-0.1118,0.5828,-0.6175,-114.23,22.7189,22.439,57.8194,30.8097,-40.6022,-46.5091,-5.0978,86.8061,0.6789,0.2585,0.3007,-0.6179,0,0,0,0,0,0,0
1,13.1375,5253,-0.1056,0.5728,-0.5946,-114.3831,22.5241,20.6932,57.8194,30.8097,-40.6022,-46.7927,-5.0217,86.8013,0.6781,0.2606,0.3018,-0.6174,0,0,0,0,0,0,0
1,13.14,5254,-0.0983,0.578,-0.57,-114.2463,21.5825,18.2596,57.8194,30.8097,-40.6022,-47.0764,-4.9516,86.7938,0.6774,0.2627,0.3029,-0.6168,0,0,0,0,0,0,0
1,13.1425,5255,-0.0933,0.5957,-0.5574,-114.1061,20.0265,15.5555,57.4393,31.2482,-39.2868,-47.3602,-4.8889,86.7843,0.6766,0.2648,0.304,-0.6161,0,0,0,0,0,0,0
1,13.145,5256,-0.0884,0.6173,-0.5577,-113.8188,18.1967,12.9957,57.4393,31.2482,-39.2868,-47.6436,-4.8339,86.7736,0.6759,0.2668,0.3052,-0.6155,0,0,0,0,0,0,0
1,13.1475,5257,-0.0987,0.6461,-0.5585,-113.3131,16.4335,10.9249,57.4393,31.2482,-39.2868,-47.9262,-4.7861,86.7626,0.6752,0.2687,0.3065,-0.6148,0,0,0,0,0,0,0
1,13.15,5258,-0.1054,0.6862,-0.5577,-113.0192,14.8003,9.691,57.4393,31.2482,-39.2868,-48.2092,-4.7436,86.7525,0.6745,0.2707,0.3077,-0.6141,0,0,0,0,0,0,0
1,13.1525,5259,-0.1105,0.7178,-0.5612,-112.7938,13.1629,9.0166,57.4393,31.2482,-39.2868,-48.4923,-4.7052,86.7443,0.6738,0.2726,0.309,-0.6134,0,0,0,0,0,0,0
1,13.155,5260,-0.1124,0.7319,-0.5736,-112.6313,11.1082,9.2575,57.7609,31.5113,-39.5498,-48.7752,-4.6699,86.7402,0.6731,0.2744,0.3103,-0.6127,0,0,0,0,0,0,0
1,13.1575,5261,-0.117,0.7271,-0.6117,-111.6756,8.9893,9.6408,57.7609,31.5113,-39.5498,-49.0545,-4.6375,86.7404,0.6723,0.2762,0.3116,-0.612,0,0,0,0,0,0,0
1,13.16,5262,-0.1203,0.7088,-0.6679,-107.9206,7.5758,9.6694,57.7609,31.5113,-39.5498,-49.322,-4.6074,86.7428,0.6716,0.278,0.3129,-0.6114,0,0,0,0,0,0,0
1,13.1625,5263,-0.1267,0.6865,-0.7134,-99.8636,7.9046,9.3309,57.7609,31.5113,-39.5498,-49.5668,-4.5777,86.7436,0.6709,0.2796,0.314,-0.6108,0,0,0,0,0,0,0
1,13.165,5264,-0.1346,0.6648,-0.7475,-87.357,9.2943,8.286,57.7609,31.5113,-39.5498,-49.7772,-4.5483,86.7396,0.6704,0.281,0.3149,-0.6103,0,0,0,0,0,0,0
1,13.1675,5265,-0.1383,0.6582,-0.7588,-70.3237,11.1971,6.6131,57.2055,32.1251,-38.9652,-49.9423,-4.5195,86.7291,0.67,0.2821,0.3156,-0.6099,0,0,0,0,0,0,0
1,13.17,5266,-0.142,0.6938,-0.7392,-51.2783,13.4558,4.8689,57.2055,32.1251,-38.9652,-50.0593,-4.4912,86.7118,0.6697,0.283,0.3161,-0.6095,0,0,0,0,0,0,0
1,13.1725,5267,-0.1386,0.7198,-0.7277,-14.1719,15.7024,2.1119,57.2055,32.1251,-38.9652,-50.0761,-4.4676,86.6867,0.6697,0.2833,0.3159,-0.6094,0,0,0,0,0,0,0
1,13.175,5268,-0.1386,0.7198,-0.7277,-14.1719,15.7024,2.1119,57.2055,32.1251,-38.9652,-50.0929,-4.444,86.6615,0.6698,0.2836,0.3158,-0.6093,0,0,0,0,0,0,0
1,13.1775,5269,-0.1241,0.7801,-0.7011,15.2274,20.1442,1.4748,57.2055,32.1251,-38.9652,-50.0461,-4.4112,86.628,0.67,0.2836,0.3153,-0.6093,0,0,0,0,0,0,0
1,13.18,5270,-0.108,0.7947,-0.7061,27.4589,21.247,2.1122,57.2055,32.1251,-38.9652,-49.9709,-4.3731,86.5928,0.6703,0.2835,0.3146,-0.6094,0,0,0,0,0,0,0
